step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
332,80504.09,87745.0,168249.09,1291670.57,1211166.48,0,0,1,80504.09,0.0,235755.94083333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,10615.73,0.0,0.0,0.0,0.0,0,0,1,10615.73,0.0,10615.73,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,145174.97,20156.0,0.0,4541118.88,4686293.84,0,0,1,145174.97,0.0,622939.5650000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,93561.39,8671818.23,8765379.62,315981.52,222420.13,0,0,1,93561.39,0.0,113422.505,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,202789.99,3021388.78,3224178.78,660592.29,457802.3,0,0,1,202789.99,0.0,167370.26363636364,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,348450.57,87.0,0.0,0.0,348450.57,0,0,1,348450.57,0.0,230190.09166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,115783.37,9459112.99,9574896.36,359489.62,243706.25,0,0,1,115783.37,0.0,126865.382,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,29976.21,664308.39,694284.6,3763052.59,3733076.38,0,0,1,29976.21,0.0,352919.80066666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,178599.54,15611694.02,15790293.56,398605.83,220006.29,0,0,1,178599.54,0.0,153916.522,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,41388.75,340059.0,298670.25,2194716.28,2236105.03,0,0,1,41388.75,0.0,217808.54611111112,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,9721.38,55231.0,45509.62,0.0,0.0,0,0,1,9721.38,0.0,9721.38,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,6838.03,263.0,0.0,0.0,0.0,0,0,1,6838.03,0.0,6838.03,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,28666.22,0.0,0.0,0.0,0.0,0,0,1,28666.22,0.0,28666.22,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,209255.71,781016.73,990272.43,262630.67,53374.97,0,0,1,209255.71,0.0,145633.32,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,96354.15,0.0,0.0,10126547.32,10222901.47,0,0,1,96354.15,0.0,474766.937,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3956.9,20288.0,24244.9,0.0,0.0,0,0,1,3956.9,0.0,15597.22,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8613.03,35975.0,27361.97,0.0,0.0,0,0,1,8613.03,0.0,8613.03,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,13570.48,29287.0,15716.52,0.0,0.0,0,0,1,13570.48,0.0,13570.48,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,416296.57,14854717.22,15271013.79,2190790.66,1774494.09,0,0,1,416296.57,0.0,206007.625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,79908.51,21745.0,0.0,0.0,79908.51,0,0,1,79908.51,0.0,87296.45666666667,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,17976.4,0.0,0.0,0.0,0.0,0,0,1,17976.4,0.0,17976.4,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,213048.27,11014.0,0.0,676625.12,889673.38,0,0,1,213048.27,0.0,584234.8669230769,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,514899.28,0.0,0.0,5106742.76,5621642.03,0,0,1,514899.28,0.0,388934.5566666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,23176.12,26924.0,3747.88,0.0,0.0,0,0,1,23176.12,0.0,23176.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,380692.94,11357.0,0.0,11539.07,392232.01,0,0,1,380692.94,0.0,176403.576,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,10259.76,0.0,0.0,0.0,0.0,0,0,1,10259.76,0.0,10259.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,14524.63,55596.0,41071.37,1182456.73,1196981.36,0,0,1,14524.63,0.0,132629.827,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,1261279.34,0.0,0.0,7274726.68,8322465.69,0,0,1,1261279.34,0.0,529131.481904762,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,362775.43,2870787.89,3233563.32,2466323.43,2103548.0,0,0,1,362775.43,0.0,274071.27307692304,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,100146.03,10016.0,0.0,764181.24,864327.27,0,0,1,100146.03,0.0,135774.89571428573,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,28573.41,36833.99,8260.58,0.0,0.0,0,0,1,28573.41,0.0,28573.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,11008.38,0.0,0.0,0.0,0.0,0,0,1,11008.38,0.0,11008.38,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8857.94,0.0,0.0,0.0,0.0,0,0,1,8857.94,0.0,8857.94,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,5995.42,135838.21,129842.78,0.0,0.0,0,0,1,5995.42,0.0,5995.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,185230.71,0.0,0.0,657907.39,843138.1,0,0,1,185230.71,0.0,114701.2515,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,14994.42,20390.46,5396.04,0.0,0.0,0,0,1,14994.42,0.0,14994.42,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3208.62,0.0,0.0,0.0,0.0,0,0,1,3208.62,0.0,3208.62,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,377412.5,0.0,0.0,581852.07,959264.57,0,0,1,377412.5,0.0,315706.88,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,13972.47,32145.0,18172.53,0.0,0.0,0,0,1,13972.47,0.0,13972.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,101098.54,12429.0,113527.54,886232.87,785134.32,0,0,1,101098.54,0.0,157264.3707142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,305190.64,59184.0,0.0,0.0,305190.64,0,0,1,305190.64,0.0,308312.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,1538.52,116093.0,114554.48,0.0,0.0,0,0,1,1538.52,0.0,1538.52,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3637941.8,0.0,0.0,3658166.74,7296108.54,0,0,1,3637941.8,0.0,406520.0681818182,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,16170.16,0.0,0.0,0.0,0.0,0,0,1,16170.16,0.0,16170.16,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,11100.72,5087.0,0.0,0.0,0.0,0,0,1,11100.72,0.0,11100.72,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8544.36,248.0,0.0,0.0,8544.36,0,0,1,8544.36,0.0,23935.965,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,12155.9,0.0,0.0,0.0,0.0,0,0,1,12155.9,0.0,12155.9,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,246463.55,11401.0,0.0,1197719.98,1444183.54,0,0,1,246463.55,0.0,178039.79,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,253067.66,22785394.12,23038461.77,461956.09,208888.43,0,0,1,253067.66,0.0,124127.155,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,81568.71,0.0,0.0,1221610.64,1303179.35,0,0,1,81568.71,0.0,236016.265,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,64120.4,11680.0,75800.4,1740193.44,1676073.04,0,0,1,64120.4,0.0,214004.222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,46068.83,1118.0,0.0,437805.03,483873.86,0,0,1,46068.83,0.0,126220.7925,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3422.36,68.0,0.0,0.0,0.0,0,0,1,3422.36,0.0,3422.36,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3919.84,0.0,0.0,0.0,0.0,0,0,1,3919.84,0.0,3919.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,4606.94,263614.49,259007.55,0.0,0.0,0,0,1,4606.94,0.0,4606.94,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,38629.31,0.0,0.0,535487.72,574117.04,0,0,1,38629.31,0.0,187365.47444444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,409217.11,12764920.59,13174137.7,4395034.32,3985817.21,0,0,1,409217.11,0.0,313615.6878947369,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,568.01,96935.26,96367.25,0.0,0.0,0,0,1,568.01,0.0,568.01,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,266396.95,0.0,0.0,2247705.8,2514102.75,0,0,1,266396.95,0.0,268904.6378260869,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8821.31,5423.0,0.0,0.0,0.0,0,0,1,8821.31,0.0,8821.31,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,11870.97,0.0,0.0,0.0,0.0,0,0,1,11870.97,0.0,11870.97,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3185.7,0.0,0.0,316292.52,319478.22,0,0,1,3185.7,0.0,165856.91,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,14951.01,13237.64,0.0,0.0,0.0,0,0,1,14951.01,0.0,14951.01,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,431365.34,0.0,0.0,3484283.47,3915648.81,0,0,1,431365.34,0.0,399087.57666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,7777.34,0.0,0.0,0.0,0.0,0,0,1,7777.34,0.0,7777.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,159354.87,2887069.46,3046424.32,1321061.85,1161706.99,0,0,1,159354.87,0.0,232783.71,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,181483.87,10007.0,0.0,0.0,181483.87,0,0,1,181483.87,0.0,181483.87,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,261953.14,57290.0,0.0,17411284.13,17673237.27,0,0,1,261953.14,0.0,382903.9892063492,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8705.86,198234.0,189528.14,0.0,0.0,0,0,1,8705.86,0.0,8705.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,2919.92,40223.0,37303.08,0.0,0.0,0,0,1,2919.92,0.0,2919.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,142564.85,20392.0,0.0,895951.55,1038516.4,0,0,1,142564.85,0.0,183414.2857142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,66900.56,5417213.36,5484113.92,142670.15,75769.59,0,0,1,66900.56,0.0,89544.435,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,10695.94,0.0,0.0,0.0,0.0,0,0,1,10695.94,0.0,10695.94,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3293.71,20427.0,17133.29,0.0,0.0,0,0,1,3293.71,0.0,3293.71,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,11259.56,0.0,0.0,0.0,0.0,0,0,1,11259.56,0.0,11259.56,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,133375.63,398265.0,264889.37,1910816.37,2044192.01,0,0,1,133375.63,0.0,215986.1392857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,108072.16,0.0,0.0,459325.79,567397.95,0,0,1,108072.16,0.0,178297.0142857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,359482.9,15719.0,0.0,216.31,359699.21,0,0,1,359482.9,0.0,177194.734,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,281444.49,11419.0,292863.49,931122.32,649677.83,0,0,1,281444.49,0.0,242627.51388888888,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,398889.76,5582.0,0.0,0.0,398889.76,0,0,1,398889.76,0.0,178948.02875,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,59369.31,841905.11,901274.42,1335726.9,1276357.59,0,0,1,59369.31,0.0,147251.66529411764,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,24046.93,262171.27,238124.33,0.0,0.0,0,0,1,24046.93,0.0,24046.93,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,204162.56,0.0,0.0,774166.42,978328.98,0,0,1,204162.56,0.0,238036.78789473683,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,177707.64,5255381.74,5433089.38,1202177.42,1024469.77,0,0,1,177707.64,0.0,392613.88714285713,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,28405.0,24841.32,0.0,0.0,0.0,0,0,1,28405.0,0.0,28405.0,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,23227.93,5843409.39,5866637.32,760559.11,737331.17,0,0,1,23227.93,0.0,152020.7553846154,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,6735.57,12775.0,6039.43,0.0,0.0,0,0,1,6735.57,0.0,6735.57,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,123585.39,16163628.48,16287213.88,148205.32,24619.93,0,0,1,123585.39,0.0,163153.72772727272,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,47725.68,0.0,0.0,0.0,0.0,0,0,1,47725.68,0.0,47725.68,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,310063.82,121653.41,0.0,713194.38,1023258.2,0,0,1,310063.82,0.0,166116.42625000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3836.18,0.0,0.0,82708.31,86544.49,0,0,1,3836.18,0.0,185639.26266666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8149.2,503038.68,494889.48,0.0,0.0,0,0,1,8149.2,0.0,8149.2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,39891.76,0.0,0.0,0.0,0.0,0,0,1,39891.76,0.0,39891.76,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,213581.38,3019.0,0.0,0.0,213581.38,0,0,1,213581.38,0.0,157643.48,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,268561.9,568829.0,837390.9,527664.46,259102.56,0,0,1,268561.9,0.0,226128.458,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,5769.77,0.0,0.0,0.0,0.0,0,0,1,5769.77,0.0,5769.77,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,75886.6,0.0,0.0,18675999.93,18751886.53,0,0,1,75886.6,0.0,1051557.6815384617,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,103214.94,55982.0,159196.94,0.0,0.0,0,0,1,103214.94,0.0,83392.60166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,197600.9,513970.0,316369.1,6718.48,204319.38,0,0,1,197600.9,0.0,160906.32,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,57934.6,0.0,0.0,0.0,0.0,0,0,1,57934.6,0.0,57934.6,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,836.84,26072.0,25235.16,0.0,0.0,0,0,1,836.84,0.0,836.84,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,10574.67,4037.0,0.0,0.0,0.0,0,0,1,10574.67,0.0,10574.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,13348.21,0.0,0.0,0.0,0.0,0,0,1,13348.21,0.0,13348.21,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,4548.04,20995.0,16446.96,0.0,0.0,0,0,1,4548.04,0.0,4548.04,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,129572.18,11362045.05,11491617.23,1459097.35,1329525.18,0,0,1,129572.18,0.0,236699.05777777775,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,43804.4,5282172.7,5325977.1,240888.62,197084.22,0,0,1,43804.4,0.0,138023.57,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,643936.34,1249097.22,1893033.56,889033.18,245096.84,0,0,1,643936.34,0.0,264554.51666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,1761.26,72.0,0.0,0.0,0.0,0,0,1,1761.26,0.0,1761.26,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,151538.27,0.0,0.0,1673051.44,1824589.71,0,0,1,151538.27,0.0,165659.95076923075,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,1936.26,125433.0,123496.74,0.0,0.0,0,0,1,1936.26,0.0,1936.26,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,94373.47,13259037.58,13353411.05,35990524.1,35896150.63,0,0,1,94373.47,0.0,734078.548125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,146287.57,40319.0,0.0,232472.43,378760.0,0,0,1,146287.57,0.0,176115.31399999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,385775.29,684232.58,1070007.87,617873.89,232098.61,0,0,1,385775.29,0.0,276347.07105263154,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,36598.87,64587.0,27988.13,619912.77,656511.64,0,0,1,36598.87,0.0,156837.22333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,2280.06,0.0,0.0,0.0,0.0,0,0,1,2280.06,0.0,2280.06,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,210398.01,72688.0,0.0,609461.95,819859.96,0,0,1,210398.01,0.0,195799.92272727276,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,92934.4,31181.0,0.0,1577504.09,1670438.5,0,0,1,92934.4,0.0,174299.58916666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,6113.82,0.0,0.0,0.0,0.0,0,0,1,6113.82,0.0,6113.82,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,65817.98,0.0,0.0,476486.01,542303.99,0,0,1,65817.98,0.0,139610.5824,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,67100.39,1168.0,68268.39,1380165.32,1313064.93,0,0,1,67100.39,0.0,224912.64363636365,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,169542.17,0.0,0.0,1676978.02,1846520.19,0,0,1,169542.17,0.0,191031.45909090908,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,17262.32,12052.0,0.0,0.0,17262.32,0,0,1,17262.32,0.0,352458.324,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,13053.86,592906.95,579853.09,0.0,0.0,0,0,1,13053.86,0.0,13053.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,19588.49,0.0,0.0,0.0,0.0,0,0,1,19588.49,0.0,19588.49,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,193099.33,0.0,0.0,992699.13,1185798.46,0,0,1,193099.33,0.0,277252.03588235297,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,127879.37,0.0,0.0,790267.61,918146.99,0,0,1,127879.37,0.0,318971.59285714285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,375764.15,538679.25,914443.4,633949.95,258185.8,0,0,1,375764.15,0.0,151741.11714285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,249142.33,11257.0,260399.33,1326635.13,1077492.8,0,0,1,249142.33,0.0,240730.90181818185,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,683628.81,93718.38,0.0,2130268.78,2813897.59,0,0,1,683628.81,0.0,236488.295,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,400669.94,0.0,0.0,424450.27,825120.21,0,0,1,400669.94,0.0,205675.91666666663,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,275324.0,0.0,0.0,485614.51,760938.52,0,0,1,275324.0,0.0,144722.34857142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,865072.07,0.0,0.0,1134525.12,1999597.19,0,0,1,865072.07,0.0,250230.2296,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,71698.7,614.0,0.0,7138696.15,7210394.85,0,0,1,71698.7,0.0,1146632.343,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,222139.64,1089090.0,1311229.63,7328970.13,7106830.5,0,0,1,222139.64,0.0,380962.9509090909,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,124696.84,56788.0,0.0,13156312.15,13281008.99,0,0,1,124696.84,0.0,711656.2616666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,13591.1,867.0,0.0,0.0,0.0,0,0,1,13591.1,0.0,13591.1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,13927.96,0.0,0.0,0.0,0.0,0,0,1,13927.96,0.0,13927.96,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,158164.94,129617.14,287782.07,272073.81,113908.87,0,0,1,158164.94,0.0,174771.31,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,9012.6,82059.0,73046.4,0.0,0.0,0,0,1,9012.6,0.0,9012.6,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,12958.53,8238.0,0.0,0.0,0.0,0,0,1,12958.53,0.0,12958.53,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,191454.01,65522.0,0.0,897479.02,1088933.03,0,0,1,191454.01,0.0,163390.62466666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,16945.0,0.0,0.0,0.0,0.0,0,0,1,16945.0,0.0,16945.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8210.39,10135.0,1924.61,0.0,0.0,0,0,1,8210.39,0.0,8210.39,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,199894.99,0.0,0.0,505911.72,705806.71,0,0,1,199894.99,0.0,189988.66142857145,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,192936.92,4283654.03,4476590.95,489771.71,296834.79,0,0,1,192936.92,0.0,169684.535,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,219569.67,8026.0,227595.67,0.0,0.0,0,0,1,219569.67,0.0,219569.67,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,5072.17,0.0,0.0,0.0,0.0,0,0,1,5072.17,0.0,5072.17,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,670.48,12167.57,11497.09,0.0,0.0,0,0,1,670.48,0.0,670.48,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,5871.39,0.0,0.0,0.0,0.0,0,0,1,5871.39,0.0,5871.39,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,87854.36,226.0,88080.36,15792528.32,15704673.95,0,0,1,87854.36,0.0,606445.8244444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,325850.28,0.0,0.0,2878978.43,3204828.71,0,0,1,325850.28,0.0,304437.772,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,494621.91,2640.0,0.0,184268.6,678890.51,0,0,1,494621.91,0.0,269677.5633333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,119172.04,0.0,0.0,1769715.62,1888887.66,0,0,1,119172.04,0.0,174736.0696969697,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,440147.09,248640.0,0.0,882314.03,1322461.12,0,0,1,440147.09,0.0,253603.91875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,51828.07,0.0,0.0,1411500.95,1463329.03,0,0,1,51828.07,0.0,239701.8284210526,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,223652.25,0.0,0.0,275589.74,499241.99,0,0,1,223652.25,0.0,144007.89526315787,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,60609.62,102428.0,41818.38,979391.42,1040001.04,0,0,1,60609.62,0.0,269393.306,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,664240.06,11321.2,0.0,872495.14,1536735.2,0,0,1,664240.06,0.0,282578.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,4366.9,10586.0,6219.1,0.0,0.0,0,0,1,4366.9,0.0,4366.9,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,126225.79,0.0,0.0,22153357.31,22279583.1,0,0,1,126225.79,0.0,3234233.987142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,2975.04,835.0,0.0,0.0,0.0,0,0,1,2975.04,0.0,2975.04,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,285285.72,0.0,0.0,1498074.91,1783360.63,0,0,1,285285.72,0.0,266393.09500000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,30458.86,0.0,0.0,0.0,0.0,0,0,1,30458.86,0.0,30458.86,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,159118.37,9215.0,0.0,452418.64,611537.01,0,0,1,159118.37,0.0,195417.995,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,174424.31,2434014.43,2608438.74,305747.65,131323.34,0,0,1,174424.31,0.0,127971.834,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,202423.36,0.0,0.0,1457793.81,1660217.17,0,0,1,202423.36,0.0,176431.9551851852,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
