step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week,raw_risk_probability,calibrated_risk_probability
380,9292.5,0.0,0.0,0.0,0.0,0,0,1,9292.5,0.0,9292.5,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.001056637,0.0
380,134950.16,52388.0,0.0,0.0,134950.16,0,0,1,134950.16,0.0,134950.16,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.351106e-05,0.0
380,3044.92,1034.0,0.0,0.0,0.0,0,0,1,3044.92,0.0,3044.92,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.1330938e-05,0.0
380,114129.81,129.0,0.0,0.0,114129.81,0,0,1,114129.81,0.0,83615.285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.163943e-05,0.0
380,15059.07,0.0,0.0,0.0,0.0,0,0,1,15059.07,0.0,15059.07,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.011817341,0.004382121
380,2271.19,60014.0,57742.81,0.0,0.0,0,0,1,2271.19,0.0,2271.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.846364e-06,0.0
380,251856.65,0.0,0.0,4545147.36,4551359.13,0,0,1,251856.65,0.0,239198.505,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.337903e-05,0.0
380,4940.09,0.0,0.0,0.0,0.0,0,0,1,4940.09,0.0,4940.09,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.7687155e-06,0.0
380,17027.85,1727176.54,1744204.39,4020944.58,4003916.73,0,0,1,17027.85,0.0,204321.89181818184,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.4614176e-05,0.0
380,122905.44,125982.0,3076.56,0.0,122905.44,0,0,1,122905.44,0.0,186881.8409090909,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.4138818e-05,0.0
380,8209.19,52566.0,44356.81,89945.03,98154.22,0,0,1,8209.19,0.0,72229.39666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.130249e-06,0.0
380,4646.25,52631.3,47985.05,0.0,0.0,0,0,1,4646.25,0.0,4646.25,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.1259984e-05,0.0
380,330218.85,330218.85,0.0,0.0,0.0,1,0,1,330218.85,0.0,330218.85,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,20,1,0.99856734,0.96666664
380,158808.22,50082.0,0.0,962167.13,1120975.35,0,0,1,158808.22,0.0,215459.46,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.1599385e-05,0.0
380,25222.26,0.0,0.0,0.0,0.0,0,0,1,25222.26,0.0,25222.26,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.7846858e-05,0.0
380,2459.18,13895.73,11436.54,0.0,0.0,0,0,1,2459.18,0.0,2459.18,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.846364e-06,0.0
380,82652.03,0.0,0.0,196534.62,279186.65,0,0,1,82652.03,0.0,82951.58142857144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.0479382e-05,0.0
380,245481.3,0.0,0.0,699504.78,944986.08,0,0,1,245481.3,0.0,186733.81285714285,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,3.072173e-05,0.0
380,81057.63,8797933.94,8878991.57,417855.11,336797.47,0,0,1,81057.63,0.0,170103.88874999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.4935037e-05,0.0
380,514211.42,0.0,0.0,515483.31,1029694.73,0,0,1,514211.42,0.0,194859.44571428568,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.00012428258,0.0
380,49259.4,0.0,0.0,0.0,0.0,0,0,1,49259.4,0.0,49259.4,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.72994095,0.10869564
380,22025.66,0.0,0.0,0.0,0.0,0,0,1,22025.66,0.0,22025.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.5552852e-05,0.0
380,4831.02,0.0,0.0,0.0,0.0,0,0,1,4831.02,0.0,4831.02,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.027364308,0.0069686417
380,120990.11,0.0,0.0,191016.16,312006.27,0,0,1,120990.11,0.0,120990.11,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.689874e-05,0.0
380,7067.77,41300.0,34232.23,7321799.73,7433637.62,0,0,1,7067.77,0.0,221185.7633333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.540167e-06,0.0
380,138955.14,4624615.74,4763570.88,4377408.74,4238453.61,0,0,1,138955.14,0.0,291890.74,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.351106e-05,0.0
380,184545.36,1114036.78,1298582.14,3258254.57,3073709.21,0,0,1,184545.36,0.0,495340.51125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.893976e-05,0.0
380,240305.37,1239.0,0.0,1247307.09,1487612.46,0,0,1,240305.37,0.0,167378.82125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.1145314e-05,0.0
380,7792.49,100223.0,92430.51,2027732.12,2035524.61,0,0,1,7792.49,0.0,180904.4,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.325703e-06,0.0
380,14798.53,30913.0,16114.47,0.0,0.0,0,0,1,14798.53,0.0,14798.53,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.011817341,0.004382121
380,150212.45,5389593.01,5539805.47,6573448.38,6423235.93,0,0,1,150212.45,0.0,391675.482,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.9087352e-05,0.0
380,6234.82,19947.0,13712.18,0.0,0.0,0,0,1,6234.82,0.0,6234.82,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.1926436e-06,0.0
380,100511.57,0.0,0.0,8280078.78,8380590.35,0,0,1,100511.57,0.0,576263.2275,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.438914e-05,0.0
380,1584.72,21387.0,19802.28,0.0,0.0,0,0,1,1584.72,0.0,1584.72,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.0070056464,0.0043821214
380,108735.77,50788.0,0.0,268998.2,377733.97,0,0,1,108735.77,0.0,106808.98777777776,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,3.767588e-05,0.0
380,811253.76,0.0,0.0,1551081.17,2362334.93,0,0,1,811253.76,0.0,187561.40863636363,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.00021994351,0.0
380,7480.35,20250.0,12769.65,0.0,0.0,0,0,1,7480.35,0.0,7480.35,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.3367353e-06,0.0
380,4598.42,0.0,0.0,0.0,0.0,0,0,1,4598.42,0.0,4598.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.023185048,0.006968641
380,268200.72,3386809.92,3655010.64,4737714.9,4469514.18,0,0,1,268200.72,0.0,300672.853,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.6539065e-05,0.0
380,42964.51,46939.0,89903.51,103972.0,93875.53,0,0,1,42964.51,0.0,51820.265,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.0364534e-05,0.0
380,256000.31,106706.0,0.0,50271.95,306272.26,0,0,1,256000.31,0.0,98286.51142857144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.337903e-05,0.0
380,378456.58,39052.0,0.0,63429.87,441886.44,0,0,1,378456.58,0.0,183243.6175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.757723e-05,0.0
380,9807.87,12911.0,3103.13,0.0,0.0,0,0,1,9807.87,0.0,9807.87,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.1666609e-06,0.0
380,12884.88,86.0,0.0,0.0,0.0,0,0,1,12884.88,0.0,12884.88,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.8379134e-06,0.0
380,81879.05,7523.0,0.0,0.0,81879.05,0,0,1,81879.05,0.0,150643.26333333334,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.4380788e-05,0.0
380,3814.46,54887.0,51072.54,0.0,0.0,0,0,1,3814.46,0.0,3814.46,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.784193e-06,0.0
380,10224.12,7967865.6,7978089.72,496028.86,485804.74,0,0,1,10224.12,0.0,165218.71421052632,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.1642469e-06,0.0
380,107311.86,3103849.83,3211161.69,465937.5,358625.63,0,0,1,107311.86,0.0,195061.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.314074e-05,0.0
380,199894.78,55455.0,255349.78,0.0,0.0,0,0,1,199894.78,0.0,173198.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.677527e-05,0.0
380,62106.1,498642.0,436535.9,807543.97,869650.07,0,0,1,62106.1,0.0,75911.938,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.3720705e-05,0.0
380,15091.12,0.0,0.0,0.0,0.0,0,0,1,15091.12,0.0,15091.12,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.841213e-06,0.0
380,42204.23,964.0,0.0,0.0,42204.23,0,0,2,253460.51,298761.496312488,141631.38666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,3.801183e-05,0.0
380,77312.96,48850.36,0.0,84992.63,162305.59,0,0,1,77312.96,0.0,114806.99,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.4935037e-05,0.0
380,1282.29,0.0,0.0,0.0,0.0,0,0,1,1282.29,0.0,1282.29,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.00030888358,0.0
380,121963.97,876883.62,998847.59,369624.57,247660.59,0,0,1,121963.97,0.0,102700.08888888887,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.4138818e-05,0.0
380,126578.49,16262.0,0.0,61489.77,188068.26,0,0,1,126578.49,0.0,126578.49,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,3.8973976e-05,0.0
380,126713.05,22218767.33,22345480.39,2108265.28,1981552.23,0,0,1,126713.05,0.0,608030.974,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,3.8973976e-05,0.0
380,213494.32,0.0,0.0,2766397.58,2979891.9,0,0,1,213494.32,0.0,335468.15071428573,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.9650574,0.5
380,143421.18,25246.45,0.0,7792571.69,7935992.86,0,0,1,143421.18,0.0,279781.6475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.8385584e-05,0.0
380,59055.54,0.0,0.0,154052.58,213108.12,0,0,1,59055.54,0.0,56402.4275,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.3490275e-05,0.0
380,3070709.95,3070709.95,0.0,0.0,0.0,1,0,1,3070709.95,0.0,1594649.8,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.99993193,1.0
380,353226.79,336014.0,0.0,0.0,353226.79,0,0,1,353226.79,0.0,353226.79,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.0001096944,0.0
380,243391.83,0.0,0.0,9294622.87,9538014.7,0,0,1,243391.83,0.0,711443.8788888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.1145314e-05,0.0
380,35102.4,0.0,0.0,921604.18,956706.58,0,0,1,35102.4,0.0,143483.00999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.2198695e-05,0.0
380,14510.64,25459.86,10949.21,0.0,0.0,0,0,1,14510.64,0.0,14510.64,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,20,1,0.6902024,0.10869564
380,5887.91,0.0,0.0,0.0,0.0,0,0,1,5887.91,0.0,5887.91,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.014364685,0.0069686407
380,102644.54,329940.44,227295.89,3716254.23,3818898.77,0,0,1,102644.54,0.0,1368382.5799999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.788826e-05,0.0
380,278559.29,19094.0,297653.29,0.0,0.0,0,0,1,278559.29,0.0,224416.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.215105e-05,0.0
380,20705.44,0.0,0.0,0.0,0.0,0,0,1,20705.44,0.0,20705.44,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.0417853e-05,0.0
380,15903.15,148280.0,132376.85,0.0,0.0,0,0,1,15903.15,0.0,15903.15,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.970886e-06,0.0
380,65201.04,21447406.65,21512607.69,521742.35,456541.31,0,0,1,65201.04,0.0,171369.88400000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.458514e-05,0.0
380,43.97,0.0,0.0,0.0,0.0,0,0,1,43.97,0.0,43.97,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.3532956e-05,0.0
380,104702.35,0.0,0.0,2312165.66,2416868.01,0,0,1,104702.35,0.0,255352.84363636363,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.1159008e-05,0.0
380,9466.09,205221.35,195755.26,0.0,0.0,0,0,1,9466.09,0.0,9466.09,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.1467922e-06,0.0
380,16577.69,11384.0,0.0,0.0,0.0,0,0,1,16577.69,0.0,16577.69,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.11147948,0.0069686417
380,108355.89,0.0,0.0,129123.06,237478.95,0,0,1,108355.89,0.0,71635.6125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,3.767588e-05,0.0
380,260101.27,69898.0,0.0,0.0,260101.27,0,0,1,260101.27,0.0,193386.4275,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.337903e-05,0.0
380,35636.23,0.0,0.0,0.0,0.0,0,0,1,35636.23,0.0,35636.23,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.7833372,0.21978022
380,189301.75,37128.0,226429.75,0.0,0.0,0,0,1,189301.75,0.0,80791.84333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.387326e-05,0.0
380,7578.36,0.0,0.0,0.0,0.0,0,0,1,7578.36,0.0,7578.36,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.3367353e-06,0.0
380,459816.16,3208689.4,3668505.56,754077.36,512431.45,0,0,1,459816.16,0.0,252079.39857142852,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.0001793632,0.0
380,219155.27,0.0,0.0,244650.86,463806.13,0,0,1,219155.27,0.0,149796.175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.614823e-05,0.0
380,2599.3,520.0,0.0,998152.13,1000751.43,0,0,1,2599.3,0.0,151288.3340909091,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.828076e-06,0.0
380,24421.07,21436.0,0.0,2481148.87,2505569.94,0,0,1,24421.07,0.0,531866.31,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,3.556975e-05,0.0
380,237114.83,9975.0,247089.83,250129.35,13014.53,0,0,1,237114.83,0.0,128810.878,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.614823e-05,0.0
380,17004.89,49939.0,32934.11,0.0,0.0,0,0,1,17004.89,0.0,17004.89,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.086926825,0.006968641
380,18837.22,119948.82,101111.61,0.0,0.0,0,0,1,18837.22,0.0,18837.22,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.807716e-06,0.0
380,6799.38,0.0,0.0,0.0,0.0,0,0,1,6799.38,0.0,6799.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.10546592,0.0069686407
380,105106.98,2102.0,0.0,0.0,105106.98,0,0,1,105106.98,0.0,182649.46500000003,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.918046e-05,0.0
380,5144.72,137397.1,132252.37,0.0,0.0,0,0,1,5144.72,0.0,5144.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.7526465e-06,0.0
380,119368.14,0.0,0.0,234417.12,353785.26,0,0,1,119368.14,0.0,171207.69555555555,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.6336987e-05,0.0
380,11571.11,347813.0,336241.89,0.0,0.0,0,0,1,11571.11,0.0,11571.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.036512583,0.006968641
380,10550.55,48425.6,37875.05,0.0,0.0,0,0,1,10550.55,0.0,10550.55,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.00385612,0.0043821214
380,7858.49,31377.0,23518.51,0.0,0.0,0,0,1,7858.49,0.0,7858.49,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.325703e-06,0.0
380,217610.16,12283823.6,12501433.76,520573.86,302963.7,0,0,1,217610.16,0.0,154862.68300000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.614823e-05,0.0
380,39567.42,0.0,0.0,0.0,0.0,0,0,1,39567.42,0.0,39567.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.7811149,0.21978024
380,27259.51,0.0,0.0,0.0,0.0,0,0,1,27259.51,0.0,27259.51,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,3.680887e-05,0.0
380,229463.85,1522.0,0.0,1302596.93,1532060.79,0,0,1,229463.85,0.0,345085.59,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.614823e-05,0.0
380,158038.44,0.0,0.0,670818.63,828857.07,0,0,1,158038.44,0.0,169884.0736842105,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.1599385e-05,0.0
380,177589.82,490481.78,668071.6,8632068.3,8454478.48,0,0,1,177589.82,0.0,236438.1615789474,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.693905e-05,0.0
380,193814.71,12039724.31,12233539.02,550797.34,356982.62,0,0,1,193814.71,0.0,195098.966,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.677527e-05,0.0
380,175539.07,50008.0,225547.07,0.0,0.0,0,0,1,175539.07,0.0,175539.07,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.693905e-05,0.0
380,178080.57,5558994.05,5737074.62,929419.59,751339.02,0,0,1,178080.57,0.0,135319.16666666666,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.7983754e-05,0.0
380,5296.46,104991.0,99694.54,0.0,0.0,0,0,1,5296.46,0.0,5296.46,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.7687155e-06,0.0
380,360757.18,0.0,0.0,1766598.9,2127356.07,0,0,1,360757.18,0.0,262826.33,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.000116554,0.0
380,7754.85,158.0,0.0,0.0,0.0,0,0,1,7754.85,0.0,7754.85,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.3367353e-06,0.0
380,325580.25,901064.88,1226645.14,354050.86,28470.61,0,0,1,325580.25,0.0,141277.05,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.00010924523,0.0
380,222930.63,24955.0,0.0,0.0,222930.63,0,0,1,222930.63,0.0,200905.205,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.614823e-05,0.0
380,396570.18,5316.0,0.0,0.0,396570.18,0,0,1,396570.18,0.0,313721.10666666663,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.3188155e-05,0.0
380,135282.17,0.0,0.0,7482643.84,7617926.01,0,0,1,135282.17,0.0,1378539.1783333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.351106e-05,0.0
380,1565.84,0.0,0.0,0.0,0.0,0,0,1,1565.84,0.0,1565.84,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.846364e-06,0.0
380,10957.75,0.0,0.0,0.0,0.0,0,0,1,10957.75,0.0,10957.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.059238e-06,0.0
380,58883.15,2161.0,0.0,139712.64,198595.79,0,0,1,58883.15,0.0,66198.6,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.6951045e-05,0.0
380,51517.57,0.0,0.0,1772121.3,1823638.87,0,0,1,51517.57,0.0,182190.6094117647,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.9523816e-05,0.0
380,8427.84,61300.0,52872.16,0.0,0.0,0,0,1,8427.84,0.0,8427.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.130249e-06,0.0
380,226695.9,93240.0,319935.9,21169916.17,20943220.27,0,0,1,226695.9,0.0,2002183.6327272728,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.3284683e-05,0.0
380,237868.91,0.0,0.0,366401.34,604270.25,0,0,1,237868.91,0.0,162462.965,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.614823e-05,0.0
380,136122.56,10291541.83,10427664.39,327240.26,191117.7,0,0,1,136122.56,0.0,134479.985,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.351106e-05,0.0
380,160280.8,33544.0,193824.8,8590798.14,8430517.34,0,0,1,160280.8,0.0,555252.159,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.433457e-05,0.0
380,28586.43,5512343.57,5540930.0,1559494.52,1530908.09,0,0,1,28586.43,0.0,211739.96357142853,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.1191192e-05,0.0
380,168156.41,81465.0,0.0,1520742.46,1688898.87,0,0,1,168156.41,0.0,199127.229,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.693905e-05,0.0
380,4398.3,75078.8,70680.5,0.0,0.0,0,0,1,4398.3,0.0,4398.3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.023921981,0.006968641
380,988.23,0.0,0.0,0.0,0.0,0,0,1,988.23,0.0,988.23,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.2067594e-05,0.0
380,674.99,2045.0,1370.01,0.0,0.0,0,0,1,674.99,0.0,674.99,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.045833554,0.006968641
380,46982.53,12493.0,0.0,62080.84,109063.37,0,0,1,46982.53,0.0,94272.71,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.186362e-05,0.0
380,7671.49,51356.0,43684.51,0.0,0.0,0,0,1,7671.49,0.0,7671.49,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.009615353,0.004382121
380,161665.31,0.0,0.0,486893.05,648558.36,0,0,1,161665.31,0.0,137347.39133333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.433457e-05,0.0
380,8268.26,0.0,0.0,0.0,0.0,0,0,1,8268.26,0.0,8268.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.130249e-06,0.0
380,27943.41,15803.0,0.0,334113.0,362056.42,0,0,1,27943.41,0.0,73305.48,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.1191192e-05,0.0
380,2771.53,30937.0,28165.47,0.0,0.0,0,0,1,2771.53,0.0,2771.53,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.06816819,0.0069686407
380,4271.99,262831.35,258559.36,0.0,0.0,0,0,1,4271.99,0.0,4271.99,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.0068189767,0.0043821214
380,26553.54,12458.0,39011.54,153649.34,127095.8,0,0,1,26553.54,0.0,163977.87142857144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.8851584e-05,0.0
380,6826.14,21991.29,15165.14,0.0,0.0,0,0,1,6826.14,0.0,6826.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.10546592,0.0069686407
380,8291.75,78078.0,69786.25,0.0,0.0,0,0,1,8291.75,0.0,8291.75,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.1408815e-06,0.0
380,204761.94,18479.0,223240.94,0.0,0.0,0,0,1,204761.94,0.0,204761.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.677527e-05,0.0
380,192877.47,0.0,0.0,958097.6,1150975.06,0,0,1,192877.47,0.0,236154.14571428573,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.677527e-05,0.0
380,430419.93,123751.0,0.0,255857.26,686277.19,0,0,1,430419.93,0.0,171569.29499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.000121213525,0.0
380,547109.24,11.0,0.0,0.0,547109.24,0,0,1,547109.24,0.0,312650.4166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.00015082031,0.0
380,1145.03,1239.0,93.97,0.0,0.0,0,0,1,1145.03,0.0,1145.03,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.045833554,0.006968641
380,339770.85,45297.0,0.0,0.0,339770.85,0,0,1,339770.85,0.0,199541.0833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.893909e-05,0.0
380,736.27,4586187.72,4586923.99,7728515.04,7727778.77,0,0,1,736.27,0.0,517355.0227777778,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.0793894e-05,0.0
380,20036.77,59645.0,39608.23,0.0,0.0,0,0,1,20036.77,0.0,20036.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,1.8774095e-05,0.0
380,1439.11,20341.0,18901.89,0.0,0.0,0,0,1,1439.11,0.0,1439.11,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.0001840771,0.0
380,11421.97,12654.92,1232.95,0.0,0.0,0,0,1,11421.97,0.0,11421.97,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.1840072e-06,0.0
