step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
571,29087.32,0.0,0.0,604225.23,633312.55,0,0,1,29087.32,0.0,101897.642,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,1065787.82,1065787.82,0.0,0.0,0.0,1,0,1,1065787.82,0.0,1065787.82,3,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,19,2
571,149084.79,341592.0,192507.21,1042167.4,1191252.19,0,0,1,149084.79,0.0,117629.49615384616,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,416303.61,12495.0,0.0,13350907.48,13767211.09,0,0,1,416303.61,0.0,485515.3323529412,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,32235.53,701039.0,668803.47,102820.85,135056.38,0,0,1,32235.53,0.0,119223.14833333333,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,239189.3,0.0,0.0,10767613.9,11006803.2,0,0,1,239189.3,0.0,377338.8031428571,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,41572.38,45113.0,3540.62,0.0,41572.38,0,0,1,41572.38,0.0,41572.38,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,1529.03,0.0,0.0,0.0,0.0,0,0,1,1529.03,0.0,1529.03,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,6456.04,0.0,0.0,0.0,0.0,0,0,1,6456.04,0.0,6456.04,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,59674.09,715.0,0.0,22865.69,82539.78,0,0,1,59674.09,0.0,59674.09,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,14070.44,0.0,0.0,0.0,0.0,0,0,1,14070.44,0.0,14070.44,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,68234.25,30230.0,0.0,6982933.45,7051167.7,0,0,1,68234.25,0.0,68234.25,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,98983.27,2852587.24,2951570.51,235598.33,136615.06,0,0,1,98983.27,0.0,182417.92555555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,177076.7,10168.0,0.0,964726.62,1141803.32,0,0,1,177076.7,0.0,177076.7,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,222445.17,0.0,0.0,4928218.88,5150664.05,0,0,1,222445.17,0.0,230922.3475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,534325.01,0.0,0.0,2114684.42,2649009.43,0,0,1,534325.01,0.0,195488.85166666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,187537.2,179160.04,366697.23,8172652.09,7985114.89,0,0,1,187537.2,0.0,412681.40208333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,171254.6,425.0,171679.6,0.0,0.0,0,0,1,171254.6,0.0,131508.17166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,936403.29,20843.0,0.0,0.0,936403.29,0,0,1,936403.29,0.0,476801.195,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,35053.84,41.0,0.0,53200906.25,53235960.09,0,0,1,35053.84,0.0,1344995.2663157894,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,79316.19,6782.0,86098.19,121131.25,41815.06,0,0,1,79316.19,0.0,90198.926,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,2298.65,10515.0,8216.35,0.0,0.0,0,0,1,2298.65,0.0,2298.65,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,116752.39,100160.0,0.0,657574.3,774326.69,0,0,1,116752.39,0.0,203384.99777777778,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,827.54,5594201.93,5595029.48,25193.29,24365.74,0,0,1,827.54,0.0,827.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,25959.29,0.0,0.0,206101.78,232061.07,0,0,1,25959.29,0.0,98821.34142857142,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,1681.98,0.0,0.0,0.0,0.0,0,0,1,1681.98,0.0,1681.98,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,135811.31,3219886.5,3355697.81,267288.32,131477.01,0,0,1,135811.31,0.0,201549.815,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,4984.37,14534.0,9549.63,0.0,0.0,0,0,1,4984.37,0.0,4984.37,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,7384.79,51676.0,44291.21,0.0,0.0,0,0,1,7384.79,0.0,7384.79,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,7448.44,0.0,0.0,0.0,0.0,0,0,1,7448.44,0.0,7448.44,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,157857.31,257436.0,99578.69,0.0,157857.31,0,0,1,157857.31,0.0,157857.31,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,74725.93,124314.0,49588.07,0.0,74725.93,0,0,1,74725.93,0.0,116214.89199999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,16931.47,31486.0,14554.53,138253.09,155184.56,0,0,1,16931.47,0.0,56065.072,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,171000.07,0.0,0.0,2265194.76,2436194.84,0,0,1,171000.07,0.0,188044.08285714287,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,2507135.35,78903.0,0.0,45397.12,2552532.47,0,0,1,2507135.35,0.0,891858.5100000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,124510.32,7736.0,0.0,659176.68,783687.0,0,0,1,124510.32,0.0,189264.16,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,96393.59,6137.0,0.0,0.0,96393.59,0,0,1,96393.59,0.0,75025.365,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,11437.81,0.0,0.0,0.0,0.0,0,0,1,11437.81,0.0,11437.81,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,438498.94,43010.0,481508.94,1635392.6,1196893.65,0,0,1,438498.94,0.0,246501.63428571427,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,45317.37,0.0,0.0,151082.86,196400.24,0,0,1,45317.37,0.0,46249.475000000006,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,431495.6,9302.0,0.0,2351.58,433847.18,0,0,1,431495.6,0.0,181515.12,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,112706.58,0.0,0.0,162662.23,275368.81,0,0,1,112706.58,0.0,87072.16600000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,972723.96,972723.96,0.0,0.0,0.0,1,0,1,972723.96,0.0,972723.96,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,244199.72,5649141.62,5893341.33,246357.94,2158.22,0,0,1,244199.72,0.0,122639.41500000001,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,144702.49,97457.48,0.0,1406676.03,1551378.52,0,0,1,144702.49,0.0,310275.704,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,98246.2,299484.0,201237.8,428553.52,526799.73,0,0,1,98246.2,0.0,105912.83333333333,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,4813.96,74884.0,70070.04,0.0,0.0,0,0,1,4813.96,0.0,4813.96,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,16702.36,5174.0,0.0,0.0,0.0,0,0,1,16702.36,0.0,16702.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,210024.54,219961.0,9936.46,0.0,210024.54,0,0,1,210024.54,0.0,210024.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,4066.66,244922.63,240855.97,0.0,0.0,0,0,1,4066.66,0.0,4066.66,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,4772.31,45697.0,40924.69,0.0,0.0,0,0,1,4772.31,0.0,4772.31,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,295856.56,0.0,0.0,843803.09,1139659.65,0,0,1,295856.56,0.0,199015.38523809524,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,311452.97,114053.0,0.0,819245.09,1130698.06,0,0,1,311452.97,0.0,363986.18799999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,108618.36,418316.0,309697.64,2420371.11,2528989.47,0,0,1,108618.36,0.0,361284.21,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,173677.8,0.0,0.0,434104.07,607781.86,0,0,1,173677.8,0.0,425215.3475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,46169.24,16595.0,0.0,86512.29,132681.53,0,0,1,46169.24,0.0,46169.24,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,181812.44,110043.54,0.0,864703.34,1046515.78,0,0,1,181812.44,0.0,228284.62,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,320531.12,3509302.05,3829833.17,646712.54,326181.41,0,0,1,320531.12,0.0,177780.3633333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,55225.29,8104520.07,8159745.36,1635647.27,1580421.98,0,0,1,55225.29,0.0,185579.95555555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,237454.58,17970.0,255424.58,0.0,0.0,0,0,1,237454.58,0.0,228049.65,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,664807.55,79374.0,0.0,132905.19,797712.74,0,0,1,664807.55,0.0,187842.795,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,143356.19,3250044.97,3393401.16,152528.35,9172.16,0,0,1,143356.19,0.0,213149.54375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,209300.22,0.0,0.0,774309.67,983609.88,0,0,1,209300.22,0.0,175801.94222222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,138289.54,6787829.66,6926119.2,5411835.75,5273546.2,0,0,1,138289.54,0.0,422259.93,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,1889351.63,1889351.63,0.0,0.0,0.0,1,0,1,1889351.63,0.0,1889351.63,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,19,2
571,272637.22,272637.22,0.0,1236830.95,1509468.17,1,0,1,272637.22,0.0,250464.88999999998,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,188317.77,7290.0,0.0,0.0,188317.77,0,0,1,188317.77,0.0,283650.325,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,260231.28,2770307.83,3030539.11,496866.55,236635.26,0,0,1,260231.28,0.0,160404.56999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,213950.16,0.0,0.0,391983.77,605933.94,0,0,1,213950.16,0.0,209286.47999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,432118.1,3829833.17,4261951.28,2427741.21,1995623.11,0,0,1,432118.1,0.0,346746.3925,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,11054.39,21056.0,10001.61,0.0,0.0,0,0,1,11054.39,0.0,11054.39,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,19894.99,1235342.28,1255237.27,368903.95,349008.96,0,0,1,19894.99,0.0,85301.17833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,246036.13,1299297.82,1545333.95,256224.79,10188.66,0,0,1,246036.13,0.0,136624.13,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,128336.1,4411.0,0.0,665766.82,794102.92,0,0,1,128336.1,0.0,144633.52,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,232279.22,345559.0,113279.78,176388.32,408667.54,0,0,1,232279.22,0.0,158624.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,55225.47,436417.0,381191.53,290024.5,345249.97,0,0,1,55225.47,0.0,115083.32333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,67602.12,7390164.07,7457766.18,5214024.66,5146422.55,0,0,1,67602.12,0.0,251096.2085185185,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,11295.5,0.0,0.0,2159509.66,2170805.16,0,0,1,11295.5,0.0,233019.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,4587.63,21117.0,16529.37,0.0,0.0,0,0,1,4587.63,0.0,4587.63,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,51472.96,218745.59,270218.55,116247.74,64774.78,0,0,1,51472.96,0.0,83860.35,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,87308.46,15539.0,0.0,1206873.6,1294182.06,0,0,1,87308.46,0.0,218400.5875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,172477.88,31841.0,0.0,904996.34,1077474.22,0,0,1,172477.88,0.0,182596.31499999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,193720.91,1895.0,0.0,0.0,193720.91,0,0,1,193720.91,0.0,193720.91,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,406864.17,406864.17,0.0,0.0,0.0,1,0,1,406864.17,0.0,406864.17,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,276840.86,3364689.24,3641530.1,2496754.28,2219913.42,0,0,1,276840.86,0.0,179651.22444444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,366352.02,1622742.58,1989094.61,1313665.22,947313.2,0,0,1,366352.02,0.0,284010.58666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,177315.97,8706866.52,8884182.49,1926945.79,1749629.83,0,0,1,177315.97,0.0,195071.92,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,255380.14,5652981.47,5908361.61,1242788.92,987408.78,0,0,1,255380.14,0.0,208440.83470588236,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,1065787.82,1065787.82,0.0,134877.24,1200665.06,1,0,1,1065787.82,0.0,2245783.08,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,31191.47,124.0,0.0,19502.21,50693.68,0,0,1,31191.47,0.0,16897.893333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,311618.89,5547.0,317165.89,390246.69,78627.8,0,0,1,311618.89,0.0,311618.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,161003.3,11007.0,172010.3,0.0,0.0,0,0,1,161003.3,0.0,161003.3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,277405.39,0.0,0.0,2331933.06,2609338.45,0,0,1,277405.39,0.0,187555.20153846155,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,209588.79,0.0,0.0,1456220.45,1665809.24,0,0,1,209588.79,0.0,204396.39375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,129323.91,11870.17,0.0,238940.48,368264.38,0,0,1,129323.91,0.0,132043.11800000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,12346.64,0.0,0.0,123004.6,135351.24,0,0,1,12346.64,0.0,79698.57,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,135906.22,2904651.05,3040557.27,1952147.54,1816241.32,0,0,1,135906.22,0.0,212265.610625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,285400.65,0.0,0.0,504621.72,790022.37,0,0,1,285400.65,0.0,263340.79000000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,147015.39,0.0,0.0,664003.05,811018.44,0,0,1,147015.39,0.0,103481.145,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,58388.53,20658.0,0.0,0.0,58388.53,0,0,1,58388.53,0.0,40476.365,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,855.84,262.0,0.0,0.0,0.0,0,0,1,855.84,0.0,855.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,1889351.63,1889351.63,0.0,12129494.24,14018845.86,1,0,1,1889351.63,0.0,945518.2322222223,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,1179954.54,274722.0,0.0,601958.67,1781913.21,0,0,1,1179954.54,0.0,425939.0425,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,11075.93,0.0,0.0,0.0,0.0,0,0,1,11075.93,0.0,11075.93,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,64742.55,30639.0,0.0,1492549.94,1557292.5,0,0,1,64742.55,0.0,259548.74833333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,161004.02,43611.78,0.0,702524.31,863528.33,0,0,1,161004.02,0.0,257233.412,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
572,2000718.2,2000718.2,0.0,10984451.39,12985169.59,1,0,1,2000718.2,0.0,334446.05754716985,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,20,2
572,340665.18,340665.18,0.0,0.0,0.0,1,0,1,340665.18,0.0,340665.18,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,82504.16,82504.16,0.0,0.0,0.0,1,0,1,82504.16,0.0,82504.16,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,2000718.2,2000718.2,0.0,0.0,0.0,1,0,1,2000718.2,0.0,2000718.2,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,210952.24,210952.24,0.0,21234.55,232186.8,1,0,1,210952.24,0.0,113776.125,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,1351104.53,1351104.53,0.0,0.0,1351104.53,1,0,1,1351104.53,0.0,1351104.53,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,210952.24,210952.24,0.0,0.0,0.0,1,0,1,210952.24,0.0,210952.24,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,262960.23,262960.23,0.0,0.0,0.0,1,0,1,262960.23,0.0,262960.23,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,151715.39,151715.39,0.0,1091370.69,1243086.09,1,0,1,151715.39,0.0,181743.1223076923,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,161016.65,161016.65,0.0,92806.24,253822.89,1,0,1,161016.65,0.0,228131.5675,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,161016.65,161016.65,0.0,0.0,0.0,1,0,1,161016.65,0.0,161016.65,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,20,2
572,1068952.42,1068952.42,0.0,0.0,0.0,1,0,1,1068952.42,0.0,1068952.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,151715.39,151715.39,0.0,0.0,0.0,1,0,1,151715.39,0.0,151715.39,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,1068952.42,1068952.42,0.0,0.0,1068952.42,1,0,1,1068952.42,0.0,1068952.42,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,1351104.53,1351104.53,0.0,0.0,0.0,1,0,1,1351104.53,0.0,1351104.53,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,20,2
572,262960.23,262960.23,0.0,0.0,262960.23,1,0,1,262960.23,0.0,262960.23,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,82504.16,82504.16,0.0,190860.62,273364.78,1,0,1,82504.16,0.0,165727.545,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,2
572,340665.18,340665.18,0.0,422032.78,762697.96,1,0,1,340665.18,0.0,232762.57400000002,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,20,2
573,117137.41,0.0,0.0,1622592.53,1739729.94,0,0,1,117137.41,0.0,165545.47833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,182009.13,0.0,0.0,196705.73,378714.86,0,0,1,182009.13,0.0,94678.715,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,7300.29,0.0,0.0,0.0,0.0,0,0,1,7300.29,0.0,7300.29,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,252656.59,0.0,0.0,441048.94,693705.53,0,0,1,252656.59,0.0,164412.4075,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,4154.62,640449.0,636294.38,0.0,0.0,0,0,1,4154.62,0.0,4154.62,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,9233.01,16768.0,7534.99,0.0,0.0,0,0,1,9233.01,0.0,9233.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,68308.69,114272.0,45963.31,0.0,68308.69,0,0,1,68308.69,0.0,68308.69,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,1531.26,30803.0,29271.74,0.0,0.0,0,0,1,1531.26,0.0,1531.26,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,22376.5,1175.0,0.0,0.0,0.0,0,0,1,22376.5,0.0,22376.5,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,1298609.73,1298609.73,0.0,0.0,0.0,1,0,1,1298609.73,0.0,1298609.73,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,6682.09,67830.0,61147.91,0.0,0.0,0,0,1,6682.09,0.0,6682.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,312613.2,0.0,0.0,433062.93,745676.13,0,0,1,312613.2,0.0,231061.99,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,5856.2,98840.41,92984.21,0.0,0.0,0,0,1,5856.2,0.0,5856.2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,75593.88,27.0,0.0,156644.87,232238.75,0,0,1,75593.88,0.0,75593.88,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,474805.91,77354.36,0.0,643247.34,1118053.25,0,0,1,474805.91,0.0,188116.18647058823,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,40477.94,82148.0,41670.06,89301.81,129779.75,0,0,1,40477.94,0.0,38125.57,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,192058.11,102.0,0.0,27426.17,219484.28,0,0,1,192058.11,0.0,171572.16749999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,140456.67,0.0,0.0,237118.44,377575.12,0,0,1,140456.67,0.0,188787.555,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,107963.26,190819.09,82855.82,16547692.38,16655655.64,0,0,1,107963.26,0.0,275291.64375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,1298609.73,1298609.73,0.0,0.0,1298609.73,1,0,1,1298609.73,0.0,1298609.73,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,1220.32,451270.0,450049.68,0.0,0.0,0,0,1,1220.32,0.0,1220.32,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,1511.74,21174.0,19662.26,0.0,0.0,0,0,1,1511.74,0.0,1511.74,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,37859.98,38085.5,75945.47,527516.83,489656.85,0,0,1,37859.98,0.0,85555.46500000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,172603.57,0.0,0.0,538545.11,711148.67,0,0,1,172603.57,0.0,188825.49333333332,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,899.31,0.0,0.0,0.0,0.0,0,0,1,899.31,0.0,899.31,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,2452.91,11620.0,9167.09,0.0,0.0,0,0,1,2452.91,0.0,2452.91,2,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,21,2
573,10844.74,6568870.75,6579715.48,32347.26,21502.52,0,0,1,10844.74,0.0,10844.74,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,9737.55,1003.0,0.0,0.0,0.0,0,0,1,9737.55,0.0,9737.55,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,10422.16,20851.0,10428.84,0.0,0.0,0,0,1,10422.16,0.0,10422.16,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,80922.81,0.0,0.0,89089.94,170012.75,0,0,1,80922.81,0.0,158107.85,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,38281.39,1820360.96,1858642.35,10278651.73,10240370.34,0,0,1,38281.39,0.0,904189.3508333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,457789.14,457789.14,0.0,0.0,457789.14,1,0,1,457789.14,0.0,233739.43666666668,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,33716.71,587923.06,554206.35,0.0,0.0,0,0,1,33716.71,0.0,33716.71,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,318866.87,16396.0,0.0,0.0,318866.87,0,0,1,318866.87,0.0,183056.96,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,169841.53,99791.0,0.0,0.0,169841.53,0,0,1,169841.53,0.0,169841.53,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,1181.02,1353.0,171.98,0.0,0.0,0,0,1,1181.02,0.0,1181.02,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,620839.2,848954.32,1469793.52,1243546.43,622707.23,0,0,1,620839.2,0.0,209708.7905,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,2994.07,94850.8,91856.74,0.0,0.0,0,0,1,2994.07,0.0,2994.07,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,69679.01,7376096.19,7445775.2,102187.7,32508.69,0,0,1,69679.01,0.0,57502.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
573,457789.14,457789.14,0.0,0.0,0.0,1,0,1,457789.14,0.0,457789.14,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,21,2
573,65322.58,6460205.38,6525527.96,507333.79,442011.21,0,0,1,65322.58,0.0,130708.45833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21,2
