step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
687,227250.73,4588.0,0.0,131029.64,358280.37,0,0,1,227250.73,0.0,109976.46181818182,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,9444.7,45733.0,36288.3,0.0,0.0,0,0,1,9444.7,0.0,9444.7,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,1550.79,114256.75,115807.54,766478.16,764927.38,0,0,1,1550.79,0.0,143659.38700000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,221116.76,20847.0,241963.76,303136.84,82020.08,0,0,1,221116.76,0.0,152883.59846153847,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,163880.56,0.0,0.0,1251019.77,1414900.33,0,0,1,163880.56,0.0,152969.62181818183,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,69077.14,69077.14,0.0,110691.08,179768.22,1,0,1,69077.14,0.0,151048.132,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,15,0
687,281297.33,0.0,0.0,2390639.31,2671936.65,0,0,1,281297.33,0.0,208568.08000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,25390.83,6217.0,0.0,0.0,0.0,0,0,1,25390.83,0.0,25390.83,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,69077.14,69077.14,0.0,0.0,0.0,1,0,1,69077.14,0.0,69077.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,558367.12,0.0,0.0,2848292.75,3406659.87,0,0,1,558367.12,0.0,416163.62374999997,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,15,0
687,503562.99,50419.0,0.0,0.0,503562.99,0,0,1,503562.99,0.0,256392.665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,2074.09,0.0,0.0,0.0,0.0,0,0,1,2074.09,0.0,2074.09,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,238642.57,23052.0,0.0,6998.51,245641.08,0,0,1,238642.57,0.0,129823.99,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,398157.05,398157.05,0.0,703136.65,1101293.69,1,0,1,398157.05,0.0,475379.9275,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,39306.18,4128102.22,4167408.4,291220.66,251914.48,0,0,1,39306.18,0.0,158057.785,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,464638.22,0.0,0.0,834150.79,1298789.0,0,0,1,464638.22,0.0,301618.86799999996,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,267992.0,0.0,0.0,668895.15,936887.15,0,0,1,267992.0,0.0,211177.94625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,100813.96,9828.0,0.0,333254.32,434068.27,0,0,1,100813.96,0.0,120681.3175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,84949.29,32458.0,0.0,1616178.77,1701128.06,0,0,1,84949.29,0.0,247934.72999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,171360.43,0.0,0.0,5673810.6,5845171.03,0,0,1,171360.43,0.0,316688.84857142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,8855.45,509024.0,500168.55,0.0,0.0,0,0,1,8855.45,0.0,8855.45,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,3009125.59,3009125.59,0.0,0.0,0.0,1,0,1,3009125.59,0.0,3009125.59,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,15,0
687,11403.21,0.0,0.0,0.0,0.0,0,0,1,11403.21,0.0,11403.21,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,243618.35,182267.0,425885.35,0.0,0.0,0,0,1,243618.35,0.0,243618.35,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,22967.36,243.0,0.0,0.0,0.0,0,0,1,22967.36,0.0,22967.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,327986.79,706822.0,378835.21,0.0,327986.79,0,0,1,327986.79,0.0,225930.47499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,67725.56,12843.0,80568.56,546652.24,478926.68,0,0,1,67725.56,0.0,266919.59,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,143634.47,2760718.75,2904353.22,571133.39,427498.92,0,0,1,143634.47,0.0,152362.07555555555,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,3637.49,8447.0,4809.51,490072.29,493709.78,0,0,1,3637.49,0.0,246854.88999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,2310.7,0.0,0.0,19596.52,21907.22,0,0,1,2310.7,0.0,124190.91666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,2715.9,180156.7,177440.8,0.0,0.0,0,0,1,2715.9,0.0,2715.9,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,328652.96,34583.0,0.0,156100.71,484753.67,0,0,1,328652.96,0.0,369025.4075,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,11147.84,0.0,0.0,0.0,0.0,0,0,1,11147.84,0.0,11147.84,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,10804.78,168378.0,157573.22,0.0,0.0,0,0,1,10804.78,0.0,10804.78,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,147079.26,0.0,0.0,632079.23,779158.49,0,0,1,147079.26,0.0,95375.50272727273,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,1750.69,632.0,0.0,0.0,0.0,0,0,1,1750.69,0.0,1750.69,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,4951.37,0.0,0.0,0.0,0.0,0,0,1,4951.37,0.0,4951.37,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,1126520.16,6119.0,0.0,336849.22,1463369.38,0,0,1,1126520.16,0.0,250043.13571428572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,3556.42,5029.49,1473.07,0.0,0.0,0,0,1,3556.42,0.0,3556.42,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,342188.18,5069.0,0.0,894672.92,1236861.09,0,0,1,342188.18,0.0,185387.2792857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,4024.61,7795.0,3770.39,0.0,0.0,0,0,1,4024.61,0.0,4024.61,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,266108.83,0.0,0.0,312989.16,579097.99,0,0,1,266108.83,0.0,165848.456,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,12686.31,104185.87,91499.56,0.0,0.0,0,0,1,12686.31,0.0,12686.31,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,10455.85,24392.0,13936.15,0.0,0.0,0,0,1,10455.85,0.0,10455.85,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,100951.07,1940620.81,2041571.88,1348875.65,1247924.58,0,0,1,100951.07,0.0,152711.35947368422,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,337173.17,0.0,0.0,572259.29,909432.46,0,0,1,337173.17,0.0,227358.115,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,500.32,4842.0,4341.68,0.0,0.0,0,0,1,500.32,0.0,500.32,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,534973.06,51691.0,0.0,0.0,534973.06,0,0,1,534973.06,0.0,534973.06,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,242429.8,0.0,0.0,1220773.21,1463203.0,0,0,1,242429.8,0.0,227297.4046666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,6086.48,5292.0,0.0,0.0,0.0,0,0,1,6086.48,0.0,6086.48,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,210553.86,0.0,0.0,220624.45,431178.31,0,0,1,210553.86,0.0,109661.42999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,327937.02,10574.0,338511.02,0.0,0.0,0,0,1,327937.02,0.0,192185.90000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,209534.61,0.0,0.0,247073.93,456608.54,0,0,1,209534.61,0.0,168127.99857142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,191578.11,5583866.03,5775444.14,3848626.89,3657048.78,0,0,1,191578.11,0.0,363064.7069230769,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,65106.96,107291.0,42184.04,393434.88,458541.85,0,0,1,65106.96,0.0,212593.52666666664,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,216475.99,0.0,0.0,863217.35,1079693.35,0,0,1,216475.99,0.0,161927.97117647057,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,260728.81,0.0,0.0,448017.8,708746.6,0,0,1,260728.81,0.0,195262.63199999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,480479.52,71690.34,0.0,605841.06,1086320.58,0,0,1,480479.52,0.0,271580.1475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,289610.16,459143.0,748753.15,461290.36,171680.2,0,0,1,289610.16,0.0,165773.405,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,133289.03,21650.0,154939.03,1105882.48,972593.46,0,0,1,133289.03,0.0,227351.32400000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,166532.58,0.0,0.0,564435.96,730968.54,0,0,1,166532.58,0.0,158517.88615384616,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,207676.92,539.0,208215.92,3849743.94,3642067.01,0,0,1,207676.92,0.0,663603.7057142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,156677.24,0.0,0.0,2114685.19,2271362.43,0,0,1,156677.24,0.0,170505.80277777778,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,193652.76,310469.66,504122.41,1187590.61,993937.85,0,0,1,193652.76,0.0,207919.10222222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,191250.76,30166.0,0.0,749718.72,940969.48,0,0,1,191250.76,0.0,116139.601,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,791.8,31830.0,31038.2,0.0,0.0,0,0,1,791.8,0.0,791.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,207838.47,16036.0,0.0,63941.12,271779.59,0,0,1,207838.47,0.0,210269.42,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
688,12207.05,0.0,0.0,0.0,0.0,0,0,1,12207.05,0.0,12207.05,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,225750.25,83725.85,309476.1,2792851.78,2567101.53,0,0,1,225750.25,0.0,197340.66400000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,193198.88,10679.0,0.0,0.0,193198.88,0,0,1,193198.88,0.0,193198.88,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,60049.68,30115.0,0.0,0.0,60049.68,0,0,1,60049.68,0.0,203743.6980769231,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,18265.54,0.0,0.0,2028657.02,2046922.56,0,0,1,18265.54,0.0,168481.68714285715,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,184232.22,17987.0,0.0,103799.84,288032.06,0,0,1,184232.22,0.0,105632.85500000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,8080.01,0.0,0.0,0.0,0.0,0,0,1,8080.01,0.0,8080.01,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,194875.2,3209614.13,3404489.32,1055004.29,860129.09,0,0,1,194875.2,0.0,201483.06399999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,5899.89,28434.23,22534.34,0.0,0.0,0,0,1,5899.89,0.0,5899.89,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,238899.56,10500.0,0.0,294225.74,533125.31,0,0,1,238899.56,0.0,266562.65,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,67481.85,8472132.81,8539614.66,429151.12,361669.27,0,0,1,67481.85,0.0,165544.32333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,150036.53,209903.01,59866.48,623078.3,773114.83,0,0,1,150036.53,0.0,152041.44066666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,110228.14,4386864.03,4497092.16,980065.84,869837.7,0,0,1,110228.14,0.0,272573.495,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,34034.13,0.0,0.0,0.0,0.0,0,0,1,34034.13,0.0,34034.13,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,13512.75,2896.4,0.0,0.0,0.0,0,0,1,13512.75,0.0,13512.75,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,38887.74,7694041.75,7732929.49,3004854.76,2965967.02,0,0,1,38887.74,0.0,310016.83272727276,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,300286.71,123656.0,0.0,36120.2,336406.91,0,0,1,300286.71,0.0,144075.78,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,38429.16,109252.66,70823.5,238892.44,277321.61,0,0,1,38429.16,0.0,175027.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,11110.16,0.0,0.0,0.0,0.0,0,0,1,11110.16,0.0,11110.16,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,690850.68,100.0,0.0,4036347.05,4727197.73,0,0,1,690850.68,0.0,263725.3122580645,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,88643.78,1562244.52,1650888.3,537889.41,449245.62,0,0,1,88643.78,0.0,166142.654,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,26173.96,6949.0,0.0,44990.2,71164.17,0,0,1,26173.96,0.0,117404.44249999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,45239.79,390504.29,345264.5,0.0,0.0,0,0,1,45239.79,0.0,45239.79,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,735329.1,735329.1,0.0,0.0,0.0,1,0,1,735329.1,0.0,735329.1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,203492.83,1969968.58,2173461.41,443455.98,239963.15,0,0,1,203492.83,0.0,160939.27,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,8225.4,0.0,0.0,0.0,0.0,0,0,1,8225.4,0.0,8225.4,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,28212.89,11428.0,0.0,0.0,0.0,0,0,1,28212.89,0.0,28212.89,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,51525.84,55585.0,4059.16,24560.94,76086.78,0,0,1,51525.84,0.0,51525.84,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,24943.35,308.0,0.0,0.0,0.0,0,0,1,24943.35,0.0,24943.35,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,7388.27,1248.0,0.0,0.0,0.0,0,0,1,7388.27,0.0,7388.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,242458.1,0.0,0.0,3489866.74,3732324.85,0,0,1,242458.1,0.0,245268.0029032258,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,31836.12,11237.0,0.0,310316.68,342152.8,0,0,1,31836.12,0.0,102033.37,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,2551.01,3527.5,976.49,0.0,0.0,0,0,1,2551.01,0.0,2551.01,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,6256.01,256624.2,250368.19,0.0,0.0,0,0,1,6256.01,0.0,6256.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,40393.27,0.0,0.0,0.0,0.0,0,0,1,40393.27,0.0,40393.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,101850.66,11219210.66,11321061.32,701944.96,600094.3,0,0,1,101850.66,0.0,337506.5,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,84474.1,272.0,0.0,42210.07,126684.17,0,0,1,84474.1,0.0,155287.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,801297.51,0.0,0.0,1130697.1,1931994.61,0,0,1,801297.51,0.0,199909.2333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,274041.39,5528.0,0.0,606834.6,880875.99,0,0,1,274041.39,0.0,215232.2825,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,25335.07,0.0,0.0,0.0,0.0,0,0,1,25335.07,0.0,25335.07,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,240600.38,1033393.27,1273993.65,1538662.13,1298061.75,0,0,1,240600.38,0.0,210340.73750000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,11709.18,96496.0,84786.82,0.0,0.0,0,0,1,11709.18,0.0,11709.18,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,8096.63,0.0,0.0,0.0,0.0,0,0,1,8096.63,0.0,8096.63,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,97293.9,255550.0,352843.9,0.0,0.0,0,0,1,97293.9,0.0,97293.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,313356.48,41301.0,354657.48,954518.94,641162.46,0,0,1,313356.48,0.0,313356.48,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,158436.93,0.0,0.0,1655416.32,1813853.25,0,0,1,158436.93,0.0,210022.725,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,175788.86,4178.0,0.0,5150675.14,5326463.99,0,0,1,175788.86,0.0,252760.2657142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,3976.74,0.0,0.0,0.0,0.0,0,0,1,3976.74,0.0,3976.74,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,199610.25,16163.0,0.0,2652300.86,2851911.11,0,0,1,199610.25,0.0,243348.26625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,329370.74,0.0,0.0,1762489.47,2091860.21,0,0,1,329370.74,0.0,244304.55052631578,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,9407.71,0.0,0.0,0.0,0.0,0,0,1,9407.71,0.0,9407.71,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,10557.47,0.0,0.0,0.0,0.0,0,0,1,10557.47,0.0,10557.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,358808.09,4398.89,0.0,514932.71,873740.8,0,0,1,358808.09,0.0,236935.4685714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,8717.99,0.0,0.0,0.0,0.0,0,0,1,8717.99,0.0,8717.99,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,264728.32,0.0,0.0,1191327.05,1456055.37,0,0,1,264728.32,0.0,193037.34583333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,15101.79,0.0,0.0,0.0,0.0,0,0,1,15101.79,0.0,15101.79,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,13090.18,0.0,0.0,0.0,0.0,0,0,1,13090.18,0.0,13090.18,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,10336.7,1490.0,0.0,0.0,10336.7,0,0,1,10336.7,0.0,10336.7,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,18221.94,51415.0,33193.06,0.0,0.0,0,0,1,18221.94,0.0,18221.94,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,156230.78,0.0,0.0,575542.8,731773.58,0,0,1,156230.78,0.0,157856.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,41098.03,2541567.27,2582665.3,3300847.54,3259749.51,0,0,1,41098.03,0.0,189437.33322580645,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,207764.23,2846633.16,3054397.38,5137139.32,4929375.09,0,0,1,207764.23,0.0,1068980.708,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,285555.84,4884949.76,5170505.6,496753.87,211198.03,0,0,1,285555.84,0.0,135197.335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,7844.73,0.0,0.0,0.0,0.0,0,0,1,7844.73,0.0,7844.73,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,277931.73,200691.0,0.0,0.0,277931.73,0,0,1,277931.73,0.0,277931.73,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,110328.86,10349.0,120677.86,0.0,0.0,0,0,1,110328.86,0.0,110328.86,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,11755.74,393463.87,381708.14,0.0,0.0,0,0,1,11755.74,0.0,11755.74,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,457747.67,0.0,0.0,891050.74,1348798.41,0,0,1,457747.67,0.0,180606.103,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,13200.84,1098.0,0.0,0.0,0.0,0,0,1,13200.84,0.0,13200.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,25446.56,30433.0,4986.44,0.0,25446.56,0,0,1,25446.56,0.0,114133.90666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,211588.15,0.0,0.0,899525.07,1111113.22,0,0,1,211588.15,0.0,203286.1383333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,383809.5,0.0,0.0,876335.36,1260144.86,0,0,1,383809.5,0.0,205668.78153846154,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,20440.82,0.0,0.0,0.0,0.0,0,0,1,20440.82,0.0,20440.82,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,178192.26,0.0,0.0,516332.99,694525.24,0,0,1,178192.26,0.0,266217.28500000003,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,224611.76,111404.54,0.0,2621134.66,2845746.42,0,0,1,224611.76,0.0,248232.64653846156,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,489291.65,53244.0,0.0,5316610.04,5805901.68,0,0,1,489291.65,0.0,448216.3775,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,311386.94,5822.0,0.0,213871.28,525258.22,0,0,1,311386.94,0.0,172320.225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,51371.48,1824.0,53195.48,465955.43,414583.95,0,0,1,51371.48,0.0,129331.725,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,90831.51,8375519.03,8466350.54,1987106.07,1896274.56,0,0,1,90831.51,0.0,245111.80357142858,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,139630.92,2198662.85,2338293.77,2812115.76,2672484.84,0,0,1,139630.92,0.0,139630.92,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,149610.71,0.0,0.0,305371.46,454982.17,0,0,1,149610.71,0.0,157328.08333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,68459.57,0.0,0.0,115314.71,183774.28,0,0,1,68459.57,0.0,47856.566000000006,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,12823.88,49765.0,36941.12,0.0,0.0,0,0,1,12823.88,0.0,12823.88,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,9488.47,12978.0,3489.53,0.0,0.0,0,0,1,9488.47,0.0,9488.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,67889.47,0.0,0.0,1366597.08,1434486.55,0,0,1,67889.47,0.0,279537.09125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,367754.33,3073.0,0.0,149057.5,516811.83,0,0,1,367754.33,0.0,258405.915,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,9266.6,0.0,0.0,0.0,0.0,0,0,1,9266.6,0.0,9266.6,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,25338.97,3184275.15,3209614.13,4826763.09,4801424.12,0,0,1,25338.97,0.0,278410.22428571427,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,284696.83,136455.0,421151.83,480646.32,195949.49,0,0,1,284696.83,0.0,214897.10749999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,165103.21,21089.0,0.0,233069.05,398172.26,0,0,1,165103.21,0.0,115634.52,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,34249.98,0.0,0.0,267558.61,301808.59,0,0,1,34249.98,0.0,221912.2257142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,59172.38,7868781.22,7927953.61,183183.73,124011.35,0,0,1,59172.38,0.0,59172.38,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,968250.67,0.0,0.0,9357630.38,10325881.05,0,0,1,968250.67,0.0,394112.8896666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,149336.46,33985.0,0.0,0.0,149336.46,0,0,1,149336.46,0.0,149336.46,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,16239.26,37770.54,21531.28,0.0,0.0,0,0,1,16239.26,0.0,16239.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,10375.76,20554.0,10178.24,0.0,0.0,0,0,1,10375.76,0.0,10375.76,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,459777.42,37962.0,0.0,0.0,459777.42,0,0,1,459777.42,0.0,459777.42,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,598101.82,3366.0,601467.82,0.0,0.0,0,0,1,598101.82,0.0,598101.82,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
688,7125.74,0.0,0.0,0.0,0.0,0,0,1,7125.74,0.0,7125.74,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
